timestamp,ae_energy,ae_count,vibration_rms,temperature,current,pressure
2026-04-17 14:55:53,4.375,88.8842,1.0533,44.2178,12.2066,2.9065
2026-04-17 15:05:53,4.9455,89.7382,0.9738,39.6873,11.9516,2.8545
2026-04-17 15:15:53,4.3981,84.7013,0.8941,43.7861,12.4795,2.8591
2026-04-17 15:25:53,4.9728,90.6548,0.7805,40.3632,12.0883,2.8736
2026-04-17 15:35:53,4.734,93.0224,0.9056,42.4414,11.8669,2.929
2026-04-17 15:45:53,4.5643,112.742,0.9274,41.0588,12.0352,2.8222
2026-04-17 15:55:53,4.982,95.036,1.0368,42.6459,12.16,2.893
2026-04-17 16:05:53,5.1882,100.9075,0.9775,42.577,11.9116,3.0776
2026-04-17 16:15:53,4.9546,100.6687,0.9515,38.009,12.098,2.868
2026-04-17 16:25:53,4.4819,88.4135,0.9255,43.165,12.4175,2.8759
2026-04-17 16:35:53,4.5714,92.356,0.9624,42.2363,12.2453,2.8246
2026-04-17 16:45:53,4.9554,99.1847,0.9208,38.9819,11.9683,2.9932
2026-04-17 16:55:53,4.1773,106.4743,0.8088,40.5728,12.0756,3.0112
2026-04-17 17:05:53,4.7795,93.6085,0.8755,42.7502,12.0467,2.8421
2026-04-17 17:15:53,4.645,101.4587,1.0181,40.3774,12.0228,2.8003
2026-04-17 17:25:53,4.8348,103.032,0.9706,38.1925,12.3144,2.7479
2026-04-17 17:35:53,4.5202,97.0815,0.9471,43.3432,12.0265,2.78
2026-04-17 17:45:53,4.6616,103.6296,1.0071,42.0234,12.4337,2.9575
2026-04-17 17:55:53,5.0471,85.5135,1.02,41.5376,12.0722,2.8038
2026-04-17 18:05:53,4.7108,90.1583,0.9685,41.588,12.2017,2.9077
2026-04-17 18:15:53,4.668,89.2219,0.7855,43.1761,12.172,2.8463
2026-04-17 18:25:53,5.1819,84.587,0.959,40.2591,12.2936,2.6739
2026-04-17 18:35:53,5.0532,101.8425,0.8766,41.9935,11.9662,2.897
2026-04-17 18:45:53,5.059,86.9744,0.8452,43.7277,12.5642,2.9026
2026-04-17 18:55:53,4.9709,92.6377,0.9695,42.474,12.1177,2.9746
2026-04-17 19:05:53,4.8337,98.0054,0.9407,41.7833,12.4126,2.8732
2026-04-17 19:15:53,4.8312,96.9694,0.9237,39.516,12.4872,2.9508
2026-04-17 19:25:53,5.21,86.4109,1.076,45.1978,12.3764,2.9996
2026-04-17 19:35:53,5.0519,88.3138,0.9971,40.1699,12.0309,2.8875
2026-04-17 19:45:53,4.836,99.3414,0.8036,41.6291,12.2724,2.9238
2026-04-17 19:55:53,5.0577,97.5606,0.9225,42.7342,12.0939,2.9366
2026-04-17 20:05:53,4.9223,94.9275,0.8897,43.7762,12.2748,3.0378
2026-04-17 20:15:53,4.9571,100.5862,0.8311,42.4147,12.0906,2.9303
2026-04-17 20:25:53,4.89,103.7507,1.1341,40.5478,12.3567,2.9182
2026-04-17 20:35:53,5.4674,101.3962,1.0052,43.3282,12.3516,2.9831
2026-04-17 20:45:53,4.4852,92.1508,1.1008,38.5943,12.1398,2.8732
2026-04-17 20:55:53,4.7108,108.7796,0.9947,41.243,12.0242,2.8843
2026-04-17 21:05:53,5.1824,96.6271,0.9433,40.7248,12.2368,2.8874
2026-04-17 21:15:53,4.5188,104.1136,1.0984,41.9802,12.2218,2.7673
2026-04-17 21:25:53,5.0322,99.3778,0.9272,40.6453,12.5476,2.8927
2026-04-17 21:35:53,4.451,102.6797,0.974,41.9989,12.3647,2.6401
2026-04-17 21:45:53,4.1387,107.0979,0.9438,41.181,11.8766,2.8767
2026-04-17 21:55:53,4.8851,107.6209,0.9861,41.3909,12.2442,2.9539
2026-04-17 22:05:53,5.0869,100.7148,0.9779,40.9221,11.9411,2.7598
2026-04-17 22:15:53,4.9123,99.679,1.0471,42.8511,12.3806,2.8492
2026-04-17 22:25:53,5.0449,87.0313,0.9497,38.8148,12.1658,2.9635
2026-04-17 22:35:53,4.7987,101.5703,0.9779,40.9431,12.1199,2.9597
2026-04-17 22:45:53,5.0261,90.2726,0.8378,42.2556,12.0367,2.8452
2026-04-17 22:55:53,4.2629,104.2674,0.9467,41.9998,11.9839,2.8367
2026-04-17 23:05:53,4.8174,90.3125,0.9367,44.2483,11.7905,2.8756
2026-04-17 23:15:53,4.4983,106.77,0.9396,40.1419,12.1144,2.8895
2026-04-17 23:25:53,5.7508,77.6833,0.8537,44.114,11.8416,2.8608
2026-04-17 23:35:53,4.6047,90.088,0.9404,41.3498,12.3833,2.9721
2026-04-17 23:45:53,4.9248,93.5036,0.9768,43.2718,12.3718,2.8912
2026-04-17 23:55:53,5.3124,90.2932,1.0512,43.103,12.0317,2.8795
2026-04-18 00:05:53,4.8811,94.3018,0.9421,39.339,12.0151,2.8397
2026-04-18 00:15:53,4.5737,88.2766,1.0447,41.7399,12.6183,2.8786
2026-04-18 00:25:53,5.1414,93.7477,0.8992,42.3605,12.4345,2.8522
2026-04-18 00:35:53,4.9327,97.6839,0.9468,76.8383,13.9502,2.8588
2026-04-18 00:45:53,5.0055,98.0087,0.9707,78.1435,14.2024,2.8609
2026-04-18 00:55:53,5.0345,96.6668,0.9351,77.7108,14.1539,2.8359
2026-04-18 01:05:53,4.8305,96.9268,0.8619,42.4836,12.5516,2.7768
2026-04-18 01:15:53,4.5989,119.0138,0.8857,44.0959,12.1133,2.8647
2026-04-18 01:25:53,4.7298,99.1177,0.8217,42.2372,12.0766,2.7021
2026-04-18 01:35:53,5.1709,77.7047,1.1368,42.9665,11.8743,2.9726
2026-04-18 01:45:53,4.5118,89.5645,0.803,40.4634,12.0044,2.9286
2026-04-18 01:55:53,5.1875,85.0339,0.9781,38.8131,12.2203,3.0423
2026-04-18 02:05:53,4.1493,86.9472,1.0168,43.3558,11.9634,2.984
2026-04-18 02:15:53,4.4891,109.6847,0.9949,44.0777,12.241,2.9149
2026-04-18 02:25:53,5.0269,105.2165,0.9526,40.4058,12.146,2.8029
2026-04-18 02:35:53,4.5645,109.5344,1.008,42.9051,12.3897,2.9115
2026-04-18 02:45:53,5.4351,77.8145,0.871,40.7446,11.872,2.8688
2026-04-18 02:55:53,4.8334,112.2548,1.0319,41.0723,12.2677,2.7046
2026-04-18 03:05:53,4.8273,96.2932,0.8791,41.5917,12.0168,2.7803
2026-04-18 03:15:53,5.0151,104.295,0.9986,41.1916,12.0232,2.8247
2026-04-18 03:25:53,4.6997,88.164,1.0447,41.5917,12.3255,2.7406
2026-04-18 03:35:53,4.5346,102.8241,1.0294,39.8991,12.2279,2.8869
2026-04-18 03:45:53,4.5277,98.5735,0.8217,40.3666,12.2907,2.8615
2026-04-18 03:55:53,4.8064,94.0704,1.001,42.9281,12.3316,2.8696
2026-04-18 04:05:53,4.6407,90.8379,0.866,41.2559,12.0358,2.9946
2026-04-18 04:15:53,4.4084,104.344,0.9329,41.5894,12.2493,2.7388
2026-04-18 04:25:53,4.4956,85.0461,0.9234,40.3998,12.4434,2.8095
2026-04-18 04:35:53,3.9385,92.7287,1.024,44.7034,12.116,2.8151
2026-04-18 04:45:53,4.7731,99.081,0.86,41.5278,12.1543,2.8627
2026-04-18 04:55:53,4.7273,87.6367,0.9844,41.8675,12.155,2.767
2026-04-18 05:05:53,5.0045,87.535,1.0927,39.9452,12.3266,2.697
2026-04-18 05:15:53,3.981,90.8688,0.7642,43.1821,12.1606,2.9774
2026-04-18 05:25:53,4.7196,97.6344,0.933,40.4644,12.0792,2.7566
2026-04-18 05:35:53,4.9156,92.9656,0.9473,46.7349,12.0801,2.8852
2026-04-18 05:45:53,4.7598,105.393,0.976,41.4877,12.6516,2.7857
2026-04-18 05:55:53,4.7105,103.3518,0.8864,43.2475,12.0642,2.9436
2026-04-18 06:05:53,5.1244,94.8183,0.871,41.286,12.1628,2.9338
2026-04-18 06:15:53,4.8925,100.147,0.9855,43.3865,12.1236,2.8725
2026-04-18 06:25:53,4.7894,91.8716,1.0417,43.6327,12.422,2.7937
2026-04-18 06:35:53,4.9035,104.8566,1.0834,39.3931,12.1658,2.8423
2026-04-18 06:45:53,5.342,76.8449,0.867,44.3858,12.0669,2.7479
2026-04-18 06:55:53,5.3143,83.4431,1.0427,39.3069,11.8607,2.8753
2026-04-18 07:05:53,4.4798,97.9071,1.1089,41.6928,12.5122,2.8858
2026-04-18 07:15:53,5.118,75.6238,1.01,42.7764,12.0906,3.0191
2026-04-18 07:25:53,4.6056,81.9425,1.0224,39.5408,12.1834,2.972
2026-04-18 07:35:53,4.9565,93.5022,0.9262,44.1074,11.9083,2.924
2026-04-18 07:45:53,5.5563,100.2191,0.9358,41.688,12.0654,2.8029
2026-04-18 07:55:53,4.822,101.3772,1.0929,38.6379,11.6498,2.9965
2026-04-18 08:05:53,4.8007,96.5393,0.9987,41.6444,12.5871,2.8998
2026-04-18 08:15:53,4.6222,92.5691,0.9439,40.6427,12.5266,2.8686
2026-04-18 08:25:53,4.3664,99.0559,1.0784,43.7661,12.0066,2.7638
2026-04-18 08:35:53,5.2861,81.8159,0.9877,40.9988,12.4472,2.7683
2026-04-18 08:45:53,4.4989,100.8611,1.0238,44.2763,12.2688,2.8876
2026-04-18 08:55:53,5.1525,83.9731,0.8815,39.7797,11.5979,2.9295
2026-04-18 09:05:53,5.2874,100.3482,0.9885,42.1122,12.1803,3.0019
2026-04-18 09:15:53,5.3299,90.6522,1.0505,44.0588,12.307,2.8908
2026-04-18 09:25:53,4.9065,83.0286,0.8227,43.3015,11.935,2.7397
2026-04-18 09:35:53,4.0462,91.585,0.9881,42.7443,12.3498,2.8245
2026-04-18 09:45:53,4.8196,102.8237,0.9958,40.9771,12.2329,2.689
2026-04-18 09:55:53,4.7817,90.3751,1.0855,40.3106,12.1941,2.8212
2026-04-18 10:05:53,4.584,98.8455,0.9208,45.1239,11.7496,2.9113
2026-04-18 10:15:53,4.7519,95.2105,0.9821,43.6721,12.226,2.9428
2026-04-18 10:25:53,4.7985,86.8436,0.9488,43.9373,12.0824,2.7654
2026-04-18 10:35:53,5.0017,98.5069,0.8908,41.5801,12.1313,2.8581
2026-04-18 10:45:53,5.0115,92.1974,1.0159,41.0697,12.5245,3.0011
2026-04-18 10:55:53,4.4787,85.2185,1.0397,42.4175,12.2876,2.8017
2026-04-18 11:05:53,4.7355,92.7149,0.9824,39.8591,12.1492,2.7505
2026-04-18 11:15:53,4.5997,94.8234,0.9997,42.9856,12.3324,2.7312
2026-04-18 11:25:53,5.2311,90.1651,0.9079,42.4392,12.0989,2.8881
2026-04-18 11:35:53,4.977,89.1588,0.9409,41.7201,12.3748,2.8177
2026-04-18 11:45:53,4.6025,86.9597,0.8791,39.6835,12.0213,2.993
2026-04-18 11:55:53,5.0282,106.5389,0.8757,38.6672,12.2385,3.0151
2026-04-18 12:05:53,4.6109,96.5304,0.823,42.0336,12.1446,2.6789
2026-04-18 12:15:53,4.4151,86.1532,0.8221,40.7517,12.2797,2.8032
2026-04-18 12:25:53,5.1911,92.5774,0.9845,42.8351,12.4982,2.7961
2026-04-18 12:35:53,4.9405,87.6047,1.1034,40.2169,12.2534,2.9899
2026-04-18 12:45:53,4.3588,100.7431,0.8721,45.9575,11.7689,2.7277
2026-04-18 12:55:53,4.3855,86.3913,1.0011,45.0579,12.4181,2.8769
2026-04-18 13:05:53,4.7872,90.5087,0.9901,41.6355,12.2125,2.7938
2026-04-18 13:15:53,4.3571,95.8961,0.9571,40.9765,12.0089,2.9045
2026-04-18 13:25:53,4.9457,111.6788,1.0745,39.9579,12.1318,2.7405
2026-04-18 13:35:53,4.1308,114.4022,1.083,40.9205,12.4376,2.9755
2026-04-18 13:45:53,4.102,102.9388,0.9149,42.6487,12.8144,2.992
2026-04-18 13:55:53,4.7388,107.812,0.793,42.8553,12.2853,2.917
2026-04-18 14:05:53,4.6038,98.9481,1.0299,38.0349,12.1056,2.7797
2026-04-18 14:15:53,5.02,107.4455,0.9047,40.1411,12.1982,2.7583
2026-04-18 14:25:53,4.7043,92.8635,1.0064,42.5371,12.2077,2.9963
2026-04-18 14:35:53,4.8807,92.132,0.9318,40.6961,11.9562,2.7381
2026-04-18 14:45:53,5.1882,89.5699,0.9839,41.4896,12.1674,2.955
2026-04-18 14:55:53,4.8479,87.8274,0.9089,43.4701,12.2769,2.9353
2026-04-18 15:05:53,4.7004,83.7885,1.0003,42.4349,12.2334,2.7386
2026-04-18 15:15:53,4.5576,87.6961,0.9911,42.7449,12.1648,2.9391
2026-04-18 15:25:53,5.3157,98.7223,1.0144,41.0806,12.0194,2.9426
2026-04-18 15:35:53,4.4743,101.662,1.1039,43.1222,12.1571,2.742
2026-04-18 15:45:53,4.8437,104.3294,0.9418,43.7518,12.2524,2.8813
2026-04-18 15:55:53,4.673,83.2804,0.9208,41.2686,12.2975,2.855
2026-04-18 16:05:53,5.1713,98.1203,0.9141,40.6173,12.046,2.87
2026-04-18 16:15:53,4.6533,86.5246,1.0432,42.2704,12.2336,2.786
2026-04-18 16:25:53,4.4153,94.3358,0.7839,43.3436,12.0247,2.8334
2026-04-18 16:35:53,4.9382,93.8047,0.8574,44.5851,11.8479,2.6651
2026-04-18 16:45:53,5.0977,83.2554,1.0643,42.6573,12.2358,2.8075
2026-04-18 16:55:53,4.4925,92.513,0.8823,44.0783,12.0168,2.8994
2026-04-18 17:05:53,5.1445,88.1993,0.9895,40.4872,12.1386,2.8169
2026-04-18 17:15:53,4.539,97.0818,0.8535,43.6048,11.9447,2.7477
2026-04-18 17:25:53,4.6969,92.5507,0.9877,42.1622,11.8282,2.9403
2026-04-18 17:35:53,4.6881,97.802,1.1457,44.2179,12.2211,2.7386
2026-04-18 17:45:53,4.3037,105.6764,0.923,41.7311,11.9314,2.8941
2026-04-18 17:55:53,5.1938,108.7714,0.9191,43.1231,12.1561,2.9312
2026-04-18 18:05:53,4.7858,88.6955,1.0704,42.1896,12.1014,2.8711
2026-04-18 18:15:53,4.5248,99.2986,0.9407,40.6623,12.685,2.7697
2026-04-18 18:25:53,4.9134,96.2346,0.8697,41.4459,11.8897,3.0326
2026-04-18 18:35:53,4.692,94.1868,1.1239,40.6141,12.4539,2.9064
2026-04-18 18:45:53,4.0821,92.5778,0.9949,42.0859,12.1853,2.8038
2026-04-18 18:55:53,4.5336,93.1162,1.1254,40.4724,12.0741,2.8581
2026-04-18 19:05:53,4.2661,99.4548,0.8473,40.1659,11.9345,2.7152
2026-04-18 19:15:53,5.2404,100.2248,1.0366,43.4511,12.1416,2.8531
2026-04-18 19:25:53,5.1497,109.7888,0.8499,46.3437,11.8962,2.816
2026-04-18 19:35:53,4.8146,97.185,1.1258,43.7628,12.2663,2.9442
2026-04-18 19:45:53,4.9117,89.9832,0.9993,42.1467,11.9976,2.9636
2026-04-18 19:55:53,4.769,86.173,0.8752,42.9483,12.4029,2.8967
2026-04-18 20:05:53,4.9621,88.8308,0.9657,41.4675,12.1366,2.8458
2026-04-18 20:15:53,4.5531,102.2123,0.8713,39.8091,12.0103,2.9311
2026-04-18 20:25:53,4.9099,80.4987,1.0089,41.9518,12.0892,2.8346
2026-04-18 20:35:53,4.3128,97.2623,0.8492,41.4361,12.1041,2.9213
2026-04-18 20:45:53,4.8032,101.8299,0.8553,41.8521,12.2925,2.9617
2026-04-18 20:55:53,4.3823,88.5755,1.0011,44.8001,12.2403,2.7601
2026-04-18 21:05:53,4.3998,96.9405,0.9885,41.6596,11.948,2.9496
2026-04-18 21:15:53,4.6648,100.3041,0.8059,44.0991,12.0326,2.9704
2026-04-18 21:25:53,5.0083,83.5407,0.9789,44.8811,12.0514,2.9973
2026-04-18 21:35:53,4.9274,107.2837,0.9716,41.8292,12.5735,2.9169
2026-04-18 21:45:53,4.7056,99.4286,0.9095,42.2278,12.4361,2.8412
2026-04-18 21:55:53,4.4773,87.504,0.9643,40.6587,11.8728,2.7522
2026-04-18 22:05:53,5.2099,94.5771,0.9629,40.3867,12.0554,2.8023
2026-04-18 22:15:53,4.6911,81.5748,1.0515,42.0176,12.2236,2.9334
2026-04-18 22:25:53,5.0896,90.8691,1.0099,43.0663,12.2482,2.9459
2026-04-18 22:35:53,5.0761,102.0458,1.0752,42.0969,12.1929,2.9252
2026-04-18 22:45:53,4.7266,99.9399,0.91,38.1367,12.309,2.7219
2026-04-18 22:55:53,4.5405,102.8468,1.0295,44.067,11.7475,2.8802
2026-04-18 23:05:53,4.6984,104.2936,1.0848,39.8038,12.1844,2.9262
2026-04-18 23:15:53,4.6698,110.799,0.9237,41.5363,11.9508,2.8679
2026-04-18 23:25:53,3.7112,93.6892,1.0671,39.6544,11.834,2.9505
2026-04-18 23:35:53,5.2387,84.1786,1.107,42.7963,12.4065,2.7867
2026-04-18 23:45:53,5.3238,93.5193,0.9314,42.8831,12.0974,2.724
2026-04-18 23:55:53,4.8383,93.0899,0.8923,44.1864,12.6954,2.7756
2026-04-19 00:05:53,4.8619,92.4031,1.1548,42.9013,12.3809,2.956
2026-04-19 00:15:53,4.838,94.2265,1.0888,43.394,12.0004,2.7923
2026-04-19 00:25:53,4.652,105.7886,1.0849,45.7557,12.03,2.8665
2026-04-19 00:35:53,4.6483,94.2653,1.0382,76.9808,14.465,2.8101
2026-04-19 00:45:53,5.0572,92.0296,0.8005,75.30510000000001,14.2091,3.0195
2026-04-19 00:55:53,4.6273,94.3825,1.0004,76.0313,14.0787,2.8605
2026-04-19 01:05:53,4.6356,80.5139,0.9025,43.1196,12.3216,2.9692
2026-04-19 01:15:53,5.2417,88.103,0.8943,40.8579,12.1502,2.8007
2026-04-19 01:25:53,4.7296,88.345,1.0259,40.4344,11.9687,2.899
2026-04-19 01:35:53,5.051,93.9099,1.0332,43.4357,12.5914,2.9172
2026-04-19 01:45:53,5.4041,96.3803,1.0788,44.5099,12.1527,2.795
2026-04-19 01:55:53,4.6088,99.4201,0.8596,41.2871,12.4409,2.9115
2026-04-19 02:05:53,3.9495,84.3902,1.1442,44.0976,12.0583,2.7261
2026-04-19 02:15:53,4.3449,100.2343,1.1286,45.361,11.8449,2.8286
2026-04-19 02:25:53,4.4856,97.0349,0.8441,41.1313,11.9974,2.8991
2026-04-19 02:35:53,4.6084,92.6654,1.0025,44.8979,12.6392,2.8932
2026-04-19 02:45:53,4.7613,107.1876,1.059,43.59,11.8445,2.9579
2026-04-19 02:55:53,4.9216,88.1723,0.9008,43.0752,11.644,2.8431
2026-04-19 03:05:53,4.5584,89.3508,0.9193,39.5278,12.411,2.6707
2026-04-19 03:15:53,4.8541,88.5722,1.1294,42.1145,11.7277,2.9009
2026-04-19 03:25:53,4.4016,104.3492,1.0119,44.6119,12.2251,2.9243
2026-04-19 03:35:53,4.809,90.7956,1.0505,39.9585,12.1772,2.8048
2026-04-19 03:45:53,5.0959,87.7229,0.9235,42.154,12.5054,2.8079
2026-04-19 03:55:53,4.65,84.2663,0.8741,42.7907,12.1922,2.8578
2026-04-19 04:05:53,5.4188,81.4759,1.1584,44.11,12.1153,2.8873
2026-04-19 04:15:53,4.549,98.6314,1.144,40.9679,12.1356,2.7884
2026-04-19 04:25:53,4.5802,92.4145,0.8645,41.6281,12.1974,2.8188
2026-04-19 04:35:53,3.9689,94.5564,0.9548,45.3531,12.1916,2.9341
2026-04-19 04:45:53,4.6416,107.0746,0.8775,42.9546,12.367,2.9133
2026-04-19 04:55:53,5.5716,90.8544,1.0807,44.0771,12.1968,3.012
2026-04-19 05:05:53,4.742,96.0851,0.9585,39.8915,12.3504,2.9056
2026-04-19 05:15:53,4.7572,111.088,0.9213,39.1051,12.5964,2.9405
2026-04-19 05:25:53,5.0197,92.9709,0.9885,39.9151,12.1381,2.7754
2026-04-19 05:35:53,4.8891,103.8616,0.8687,43.3393,12.2298,2.9123
2026-04-19 05:45:53,4.7081,101.9725,0.899,39.189,11.8735,2.8099
2026-04-19 05:55:53,4.2158,109.2744,0.9519,43.6768,12.3567,2.8538
2026-04-19 06:05:53,6.0663,121.1572,1.0791,40.5307,12.4962,2.7024
2026-04-19 06:15:53,5.2974,73.8594,0.9316,44.1792,12.2704,2.7256
2026-04-19 06:25:53,4.8568,99.2375,0.9768,41.3914,12.3719,2.9519
2026-04-19 06:35:53,4.7402,109.0246,0.9456,41.2499,12.4803,2.967
2026-04-19 06:45:53,4.5728,89.3119,1.1114,41.919,12.1885,2.8313
2026-04-19 06:55:53,5.2711,114.4217,0.9652,46.2701,12.0683,2.8286
2026-04-19 07:05:53,5.038,88.8683,1.0162,41.2031,11.8549,2.7026
2026-04-19 07:15:53,4.6796,99.5268,0.8417,42.4074,12.2274,2.8385
2026-04-19 07:25:53,4.463,97.9982,0.947,43.7952,11.9093,2.8627
2026-04-19 07:35:53,4.3388,93.8796,0.8647,40.5171,12.1877,2.804
2026-04-19 07:45:53,5.3241,106.1108,1.0288,43.4577,12.2168,2.9655
2026-04-19 07:55:53,4.6907,114.2339,0.8779,40.1533,11.8876,2.7474
2026-04-19 08:05:53,4.2103,97.7824,1.0331,42.163,11.8898,2.8122
2026-04-19 08:15:53,5.0996,92.9819,0.8904,39.4898,12.0978,2.792
2026-04-19 08:25:53,4.7658,100.0532,0.935,42.4253,12.2912,2.7464
2026-04-19 08:35:53,5.476,89.5341,1.004,40.144,12.2132,2.8653
2026-04-19 08:45:53,5.3945,93.9322,1.0717,42.61,12.5896,2.6988
2026-04-19 08:55:53,4.9708,72.8453,0.9544,43.8737,12.502,2.9164
2026-04-19 09:05:53,4.6927,100.6583,1.177,42.2403,12.3975,2.8154
2026-04-19 09:15:53,5.183,103.7809,0.9067,43.4548,12.3682,2.9165
2026-04-19 09:25:53,4.7827,106.5768,0.8787,42.1288,12.2142,2.9537
2026-04-19 09:35:53,4.4495,98.038,0.917,42.3022,12.2751,2.7419
2026-04-19 09:45:53,5.2532,99.6552,0.8853,41.5239,12.5134,2.8884
2026-04-19 09:55:53,4.4502,89.1822,1.0136,43.4031,12.269,2.8271
2026-04-19 10:05:53,5.0898,93.2627,0.8857,44.8604,12.2964,2.7844
2026-04-19 10:15:53,4.8465,96.1986,0.9294,42.5209,11.9901,2.9279
2026-04-19 10:25:53,4.796,82.0414,0.9399,41.0523,11.5443,2.8388
2026-04-19 10:35:53,5.1721,95.0342,1.0209,42.1335,12.0925,2.7889
2026-04-19 10:45:53,4.336,103.9799,1.0229,41.6382,11.7534,2.893
2026-04-19 10:55:53,4.4723,97.2167,0.8263,42.2801,12.1631,2.6436
2026-04-19 11:05:53,5.3822,93.1549,0.9373,43.0473,12.1806,2.8836
2026-04-19 11:15:53,4.3861,94.7453,0.7945,41.7114,12.5045,2.7217
2026-04-19 11:25:53,4.6724,77.5914,0.9605,42.9309,12.2749,2.7999
2026-04-19 11:35:53,4.0255,85.2311,1.0686,43.6468,12.1723,2.866
2026-04-19 11:45:53,4.4284,107.1583,0.8976,42.883,11.9047,2.8365
2026-04-19 11:55:53,5.2497,87.7846,1.0247,40.2549,11.9971,2.8511
2026-04-19 12:05:53,5.15,93.4047,1.0134,44.1096,12.0255,2.7198
2026-04-19 12:15:53,4.6712,107.017,0.8895,43.887,12.1358,3.004
2026-04-19 12:25:53,5.6101,104.9273,0.8173,37.9659,12.206,2.9303
2026-04-19 12:35:53,4.9806,89.7248,0.8312,43.7418,12.5955,2.7937
2026-04-19 12:45:53,5.0977,118.5507,0.9435,41.838,12.3143,2.8271
2026-04-19 12:55:53,5.2835,92.4974,0.9573,39.6326,12.1422,2.7644
2026-04-19 13:05:53,4.925,81.5768,1.0449,40.6236,12.58,2.9705
2026-04-19 13:15:53,4.9936,82.6717,0.9056,40.5808,12.0264,2.9883
2026-04-19 13:25:53,4.7451,90.3022,0.8952,41.2135,12.3091,2.7105
2026-04-19 13:35:53,4.8358,99.6797,0.8096,39.6786,12.1835,2.9765
2026-04-19 13:45:53,5.235,90.7337,1.0823,41.5833,12.1228,2.8597
2026-04-19 13:55:53,5.1039,90.7308,0.9256,39.9738,12.2702,2.9324
2026-04-19 14:05:53,5.1601,84.1619,0.9269,44.3,12.2446,2.8544
2026-04-19 14:15:53,4.8046,100.7131,0.985,41.1424,12.3855,2.7471
2026-04-19 14:25:53,5.2788,88.2463,1.0077,41.8557,12.0912,2.9691
2026-04-19 14:35:53,5.0696,95.5095,1.1116,43.8426,12.02,2.6552
2026-04-19 14:45:53,4.8398,108.0279,1.0132,44.875,12.0651,2.8411
2026-04-19 14:55:53,4.7677,98.1188,1.0269,44.9777,12.5948,2.9959
2026-04-19 15:05:53,5.0433,93.0576,0.9799,43.2829,12.2245,2.7719
2026-04-19 15:15:53,4.6343,103.5646,0.9389,42.1885,12.1783,2.7737
2026-04-19 15:25:53,4.7397,92.0579,0.9003,40.3101,12.1736,2.9048
2026-04-19 15:35:53,5.2071,83.9305,1.0998,42.6571,11.951,2.8161
2026-04-19 15:45:53,4.1226,81.955,1.1098,40.9351,12.3123,2.8414
2026-04-19 15:55:53,4.8084,99.2349,0.7794,44.4405,12.1745,2.8072
2026-04-19 16:05:53,4.9714,89.7783,0.9785,41.8641,12.3504,2.8324
2026-04-19 16:15:53,4.4294,99.1908,0.9369,38.989,12.2391,2.8043
2026-04-19 16:25:53,4.9274,88.6179,0.8557,44.2038,12.3794,2.8503
2026-04-19 16:35:53,4.9609,103.0889,0.9596,40.0545,12.2615,2.938
2026-04-19 16:45:53,5.0173,96.5655,1.0096,41.7674,12.4234,2.9679
2026-04-19 16:55:53,4.3333,105.75,1.1549,43.0698,12.4105,2.7946
2026-04-19 17:05:53,4.6203,94.2339,0.9256,39.8772,12.1594,2.9235
2026-04-19 17:15:53,4.3326,97.614,0.9735,41.6345,12.305,2.8857
2026-04-19 17:25:53,4.6681,105.2816,1.0093,44.895,12.1828,2.8227
2026-04-19 17:35:53,4.7276,106.3058,0.9477,42.0079,12.6236,2.7338
2026-04-19 17:45:53,4.9325,95.5294,0.9388,40.5034,12.0532,2.8151
2026-04-19 17:55:53,4.9829,103.4788,0.806,40.0725,12.3168,2.9056
2026-04-19 18:05:53,4.273,103.6719,0.9595,43.4627,12.0126,2.7297
2026-04-19 18:15:53,4.6917,93.7718,0.9329,41.4855,12.5661,2.7027
2026-04-19 18:25:53,4.4974,92.4315,0.9628,43.4023,12.3863,2.9441
2026-04-19 18:35:53,4.9783,81.0238,0.8159,44.1625,12.4337,2.9058
2026-04-19 18:45:53,4.5065,93.271,0.9261,40.384,12.2547,3.0379
2026-04-19 18:55:53,4.6243,107.364,0.8838,39.4938,12.4134,2.8313
2026-04-19 19:05:53,5.2651,108.8829,0.9366,44.5069,12.0081,2.7727
2026-04-19 19:15:53,5.1931,82.6119,0.9607,44.3456,12.4854,2.8126
2026-04-19 19:25:53,5.1704,86.3111,0.9028,42.5723,12.2812,2.759
2026-04-19 19:35:53,5.48,79.7433,0.9656,42.5133,11.8189,2.9655
2026-04-19 19:45:53,4.5359,96.948,0.9895,39.6407,11.9659,2.9863
2026-04-19 19:55:53,4.7808,72.607,0.9346,42.1168,12.2472,2.6761
2026-04-19 20:05:53,4.7941,88.8437,0.9802,43.0571,12.2867,2.9724
2026-04-19 20:15:53,5.5999,86.2238,0.9277,43.4705,12.1721,2.6129
2026-04-19 20:25:53,4.7351,106.8504,0.8395,42.5613,11.7845,2.9258
2026-04-19 20:35:53,4.8928,91.1529,0.9246,39.5661,12.4195,2.7804
2026-04-19 20:45:53,4.9868,87.7231,1.1526,44.897,12.6519,3.0408
2026-04-19 20:55:53,4.5749,88.4022,1.1376,41.9342,12.3818,2.7958
2026-04-19 21:05:53,4.586,103.3418,0.7894,43.5461,12.3147,2.8037
2026-04-19 21:15:53,4.8143,97.6873,0.9818,43.3851,12.023,3.085
2026-04-19 21:25:53,4.731,94.974,1.1307,38.9943,12.6223,2.858
2026-04-19 21:35:53,4.6132,86.3544,0.8505,41.588,12.2615,2.904
